,tweet,sentiment
2401,may%20i%20interest%20you%20in%20my%20passive%20aggressive%20attempt%20to%20be%20sort%20of%20okay,positive
2402,come%20soon%20disappointment,positive
2403,hello%20humans%20my%20book%20be%20on%20sale,positive
2404,i%20will%20give%20me%20something%20to%20cry%20about,negative
2405,the%20future%20be%20annoy,positive
2406,i%20would%20consider%20get%20out%20of%20bed%20if%20the%20world%20be%20another%20bed,positive
2407,i%20would%20like%20to%20be%20more%20attractive,positive
2408,other%20people%20make%20me%20feel%20the%20very%20loneliest,negative
2409,be%20we%20dead,negative
2410,when%20someone%20flirt%20with%20me%20i%20be%20like%20do%20not%20distract%20me%20from%20the%20existential%20truth%20of%20my%20mortal%20aloneness%20unless%20you%20be%20ready%20to%20expand%20into%20the%20size%20and%20shape%20of%20the%20void%20and%20stay%20there,positive
2411,i%20like%20to%20greet%20the%20new%20day%20by%20go%20back%20to%20bed,positive
2412,this%20book%20good,positive
2413,everyone%20like%20it%20so%20i%20know%20it%20be%20bad,positive
2414,listen%20i%20have%20have%20enough%20opportunities%20to%20grow,positive
2415,my%20selfdoubt%20be%20beautiful,negative
2416,i%20fear%20the%20unknown%20and%20the%20know,negative
2417,spoiler%20nature%20hat%20us,positive
2418,proud%20supporter%20of%20the%20i%20do%20not%20ask%20to%20be%20bear%20defense,positive
2419,it%20be%20all%20good%20me%20lie,positive
2420,i%20reject%20me%20before%20you%20do,positive
2421,when%20i%20be%20eat%20in%20a%20bathroom%20that%20be%20the%20real%20me,positive
2422,oh%20god%20the%20fuck%20future,negative
2423,sometimes%20i%20remember%20i%20exist%20and%20i%20be%20just%20like%20oh%20no,positive
2424,let%20us%20softly%20destroy%20my%20life,positive
2425,i%20invent%20freeze%20yogurt,positive
2426,be%20i%20actually%20suppose%20to%20like%20live%20my%20life,positive
2427,when%20something%20good%20be%20about%20to%20happen%20i%20feel%20like%20it%20be%20already%20over,positive
2428,i%20pretend%20to%20be%20strong%20so%20people%20will%20leave%20me%20alone,negative
2429,can%20already%20tell%20that%20my%20fate%20be%20go%20to%20be%20annoy,positive
2430,when%20i%20be%20alone%20i%20be%20almost%20okay,negative
2431,house%20of%20the%20rise%20anxiety,positive
2432,someone%20ask%20me%20how%20i%20be%20do%20and%20i%20tell%20them%20and%20it%20be%20way%20too%20much,positive
2433,i%20hate%20when%20the%20things%20i%20need%20to%20do%20to%20stay%20alive%20interfere%20with%20my%20dissociation,negative
2434,let%20me%20know%20what%20i%20can%20do%20to%20make%20you%20like%20me,positive
2435,here%20i%20make%20you%20this%20mistake,negative
2436,have%20a%20nightmare%20that%20i%20have%20to%20talk%20to%20people,negative
2437,imagine%20think%20you%20be%20right%20about%20anything,positive
2438,what%20be%20this%20oh%20just%20my%20core%20underlie%20issue,positive
2439,have%20fun%20feel%20your%20feel%20i%20will%20be%20over%20here%20avoid%20mine,positive
2440,be%20alive%20feel%20like%20a%20problem,positive
2441,i%20mean%20i%20would%20not%20hang%20out%20with%20me,negative
2442,i%20rectify%20this%20with%20my%20ouvre,positive
2443,everything%20annoy,positive
2444,teach%20me%20how%20to%20leave%20the%20house,positive
2445,i%20prefer%20to%20not%20do%20anything%20about%20my%20problems%20but%20still%20worry%20about%20them,negative
2446,let%20us%20ignore%20everything,positive
2447,what%20do%20you%20mean%20do%20not%20vent%20about%20the%20person%20who%20break%20your%20heart%20to%20the%20person%20who%20break%20your%20heart,positive
2448,the%20best%20years%20of%20my%20life%20be%20not%20that%20great,positive
2449,my%20mom%20hi%20me%20i%20be%20bear%20nonconsensually,positive
2450,i%20do%20not%20like%20anyone%20or%20me,positive
2451,too%20tire%20to%20learn%20to%20love%20myself,positive
2452,i%20keep%20make%20little%20noise%20like%20grnnghgh%20just%20to%20make%20sure%20i%20be%20still%20alive,positive
2453,if%20it%20be%20bad%20i%20assume%20it%20be%20about%20me,positive
2454,heal%20loneliness%20with%20isolation,negative
2455,i%20keep%20mean%20to%20be%20a%20different%20person,positive
2456,stay%20strong%20seem%20fake%20and%20unnecessary,negative
2457,i%20fuck%20love%20cry%20i%20just%20forget%20that%20i%20love%20it,negative
2458,want%20to%20see%20a%20video%20of%20my%20father%20okay,positive
2459,what%20do%20stay%20strong%20even%20mean,positive
2460,i%20be%20tire%20of%20keep%20it%20together%20and%20i%20be%20not%20even%20keep%20it%20together,positive
2461,whatever%20i%20be%20do%20i%20be%20actually%20cry,negative
2462,do%20not%20forget%20to%20take%20your%20antidepressants,positive
2463,buy%20my%20book%20fuckheads,positive
2464,think%20about%20death%20and%20my%20hair%20at%20the%20same%20damn%20time,positive
2465,a%20corporation%20be%20try%20to%20give%20me%20a%20lecture%20about%20empathy,positive
2466,selfquarantining%204ever,negative
2467,forget%20to%20drink%20water%20for%20a%20year,positive
2468,i%20be%20not%20moisturize%20hydrate%20or%20fill%20with%20selflove%20and%20it%20be%20fine,positive
2469,imagine%20if%20this%20become%20one%20of%20those%20positive%20affirmations%20account%20lolol,positive
2470,ok%20that%20be%20enough%20today%20for%20me%20go%20back%20to%20bed,positive
2471,make%20the%20mistake%20of%20wake%20up,negative
2472,can%20we%20have%20a%20zoom%20meet%20about%20why%20you%20reject%20me,positive
2473,sometimes%20i%20be%20like%20maybe%20i%20do%20not%20have%20depression%20anymore%20and%20then%20i%20do,positive
2474,guilty,negative
2475,oh%20look%20it%20be%20a%20loss%20of%20interest%20in%20things%20i%20once%20enjoy,positive
2476,i%20be%20basically%20just%20a%20nap%20wait%20to%20happen,negative
2477,be%20you%20subtweeting%20me%20i%20do%20not%20know%20be%20i,positive
2478,tonight%20will%20be%20good%20febos%20rule,positive
2479,i%20be%20still%20afraid%20of%20my%20own%20feel%20the%20musical,negative
2480,the%20500000%20stag%20of%20grief,negative
2481,it%20be%20not%20that%20i%20want%20to%20be%20another%20person%20i%20do%20not%20want%20to%20be%20any%20person,positive
2482,have%20i%20find%20selfacceptance%20no%20do%20i%20reluctantly%20tolerate%20myself%20also%20no,positive
2483,u200d%20u200d%20to%20whom%20it%20may%20concern%20u200d%20u200d%20me%20wednesday%20u200d%20u200d,positive
2484,i%20have%20not%20find%20inner%20peace,positive
2485,block%20my%20thoughts%20and%20feel,negative
2486,may%20the%20miracle%20of%20passover%20shine%20in%20your%20heart%20forever,positive
2487,oh%20hell%20no%20me%20every%20fuck%20second,positive
2488,no%20i%20cannot%20just%20get%20out%20of%20bed,positive
2489,fear%20of%20the%20future%20be%20my%20natural%20rest%20state,positive
2490,these%20book%20be%20good,positive
2491,i%20do%20klezmeradjacent%20baybeee,positive
2492,stay%20awake%20be%20a%20problem,positive
2493,i%20feel%20like%20i%20be%20over%20everything%20but%20not%20enough%20to%20avoid%20disappointment,positive
2494,first%20day%20of%20period%20no%20tampon%20in%20no%20underwear%20on%20too%20lazy%20to%20get%20up%20and%20rectify%20the%20situation%20like%20the%20punk%20i%20fuck%20be,positive
2495,the%20lose%20art%20of%20shut%20the%20fuck%20up,negative
2496,spoiler%20still%20not%20enough,positive
2497,i%20be%20aware%20of%20what%20i%20be%20do%20but%20not%20enough%20to%20stop,negative
2498,i%20be%20read%20tonight,positive
2499,for%20the%20love%20of%20god%20can%20someone%20just%20get%20me%20out%20of%20my%20body,positive
2500,feel%20anxious%20about%20my%20face,negative
2501,honey%20i%20be%20my%20own%20hater,positive
2502,one%20thing%20i%20be%20into%20be%20a%20peaceful%20death,positive
2503,some%20of%20you%20be%20love%20unconditionally%20by%20your%20mother%20and%20it%20show,positive
2504,my%20avoidant%20attachment%20style%20say%20hi,negative
2505,what%20be%20the%20difference%20between%20my%20two%20twitter%20on%20here%20i%20spell%20it%20cum%20on%20i%20spell%20it%20come,positive
2506,i%20be%20either%20totally%20silent%20or%20totally%20oversharing,negative
2507,one%20thing%20i%20do%20not%20like%20be%20the%20way%20things%20be,positive
2508,my%20face%20really%20get%20on%20my%20nerve,positive
2509,hey%20sorry%20to%20bother%20you%20but%20can%20you%20quickly%20validate%20my%20existence,positive
2510,if%20you%20cannot%20handle%20me%20at%20my%20insomnia%20then%20you%20do%20not%20deserve%20me%20at%20my%20sleep%20all%20day,negative
2511,sometimes%20i%20think%20my%20selfesteem%20be%20get%20better%20and%20then%20it%20be%20like,positive
2512,why%20cannot%20i%20be%20your%20crush,negative
2513,whisper%20during%20sex%20do%20you%20think%20i%20be%20enough,positive
2514,my%20version%20of%20integrity,positive
2515,live%20in%20fear%20be%20my%20thing,negative
2516,sad%20tonight,negative
2517,i%20just%20want%20to%20sit%20quietly%20with%20my%20father,positive
2518,i%20wish%20i%20be%20a%20bagel%20with%20cream%20cheese,positive
2519,forgive%20myself%20but%20then%20punish%20myself%20for%20something%20else,positive
2520,when%20be%20awake%20be%20not%20work,positive
2521,donate%20my%20tweet%20to%20science,positive
2522,try%20do%20positive%20affirmations%20and%20be%20like%20but%20what%20if%20i%20be%20wrong,negative
2523,i%20feel%20overwhelm%20and%20i%20be%20not%20do%20shit,positive
2524,still%20confuse%20by%20this%20just%20go%20to%20chill%20till%20someone%20tell%20me%20what%20to%20do%20or%20i%20turn%2065%20also%20do%20not%20understand%20what%20an%20nft%20be,negative
2525,please%20keep%20society%20away%20from%20me%20thx,positive
2526,i%20be%20in%20moderate%20emotional%20pain,positive
2527,i%20love%20blame%20myself%20for%20shit%20that%20do%20not%20involve%20me,negative
2528,i%20cannot%20wait%20to%20tell%20you%20about%20my%20suffer,positive
2529,director%20of%20leave%20me%20alone,positive
2530,my%20body%20disappoint%20me%20more%20with%20each%20pass%20day,positive
2531,i%20be%20not%20the%20only%20one%20who%20struggle%20but%20i%20be%20the%20only%20one%20i%20spend%20time%20with,positive
2532,i%20be%20awake%20and%20ready%20to%20be%20mediocre,positive
2533,i%20miss%20my%20home%20planet%20and%20have%20no%20idea%20what%20it%20be,negative
2534,if%20you%20cannot%20handle%20me%20at%20my%20constant%20state%20of%20exhaustion%20then%20you%20do%20not%20deserve%20me%20at%20my%20caffeinated%20burst%20of%20anxious%20intensity,negative
2535,what%20day%20be%20it,positive
2536,nothing%20good%20happen%20out%20of%20bed,positive
2537,be%20i%20ready%20to%20become%20a%20better%20me%20not%20really,positive
2538,i%20be%20not%20that%20good%20at%20be%20a%20person,positive
2539,i%20cannot%20i%20be%20selfsabotaging,negative
2540,my%20daily%20affirmations%201%20uh%20oh%202%20oh%20no%203%20oh%20shit%204%20oh%20fuck%205%20fuck%20no%206%20hell%20no%207%20oh%20hell%20no%208%20noooo%209%20fuck%2010%20fuuuck%2011%20no,negative
2541,i%20be%20always%20kind%20of%20simultaneously%20annoy%20and%20turn%20on,positive
2542,i%20be%20a%20loser%20and%20it%20be%20fine,negative
2543,oh%20great%20another%20day,positive
2544,i%20think%20i%20will%20spend%20the%20day%20imagine%20the%20worst,positive
2545,spend%20five%20hours%20on%20pornhub%20when%20i%20mean%20to%20jerk%20off%20quickly%20and%20go%20to%20bed%20the%20musical,positive
2546,what%20my%20brain%20teach%20me%20about%20selftorture,positive
2547,what%20a%20bag%20of%20doritos%20teach%20me%20about%20the%20seven%20stag%20of%20grief,negative
2548,i%20have%20a%20lot%20of%20feel%20none%20of%20them%20good,negative
2549,today%20be%20not%20what%20you%20would%20call%20a%20good%20day,positive
2550,it%20me,positive
2551,i%20like%20pics%20where%20you%20cannot%20see%20my%20body%20or%20face,positive
2552,brb%20figure%20out%20how%20to%20live,positive
2553,i%20like%20to%20pretend%20that%20if%20i%20do%20not%20want%20to%20have%20a%20feel%20i%20can%20just%20not%20have%20it,negative
2554,my%20book%20recs,positive
2555,me%20n,positive
2556,no%20i%20cannot%20just%20accept%20myself%20as%20i%20be,positive
2557,the%20best%20be%20when%20everyone%20shut%20up,negative
2558,i%20always%20assume%20i%20be%20totally%20fuck%20just%20to%20be%20safe,positive
2559,look%20in%20mirror%20i%20do%20not%20trust%20you,positive
2560,no%20matter%20what%20i%20be%20do%20there%20be%20a%20little%20voice%20in%20my%20head%20whisper%20what%20be%20the%20point,positive
2561,today%20be%20the%20first%20day%20of%20the%20rest%20of%20my%20nap,positive
2562,want%20to%20text%20someone%20hi%20be%20just%20think%20about%20your%20dick%20but%20that%20be%20how%20every%20great%20tragedy%20begin,negative
2563,how%20do%20you%20get%20vaccinate%20feel%20confuse%20can%20someone%20wake%20me%20up%20when%20it%20be%20my%20turn%20thx,positive
2564,too%20tire%20to%20figure%20shit%20out,positive
2565,so%20to%20make%20a%20long%20story%20really%20fuck%20long,positive
2566,masturbate%20to%20a%20soft%20pretzel,positive
2567,milk%20feed%20by%20melissa%20broder,positive
2568,i%20be%20bad%20at%20reality,positive
2569,how%20do%20you%20be%20nice%20to%20yourself%20without%20think%20it%20be%20a%20lie,positive
2570,i%20be%20always%20star%20at%20people%20because%20i%20be%20just%20like%20shock%20they%20be%20fine%20with%20be%20alive,positive
2571,always%20look%20for%20evidence%20that%20i%20suck,negative
2572,it%20be%20hard%20to%20reach%20out%20and%20tell%20people%20what%20i%20be%20go%20through%20because%20then%20i%20have%20to%20talk%20to%20them,negative
2573,talk%20to%20my%20dear%20friend%20brad%20listi%20about%20a%20bunch%20of%20shit%20i%20forget%20what%20we%20talk%20about,positive
2574,horoscope%20a%20lot%20of%20stuff%20hurt,positive
2575,time%20not%20spend%20nap%20be%20a%20waste,positive
2576,judge%20others%20be%20your%20drug,negative
2577,tonight%20amp%20me%206%20pm%20pt,positive
2578,i%20wonder%20if%20people%20hate%20me%20more%20or%20less%20than%20i%20think%20they%20do,negative
2579,ignore%20at%20first%20sight,positive
2580,fear%20of%20failure%20keep%20me%20warm%20at%20night,positive
2581,start%20to%20think%20that%20feel%20be%20just%20go%20to%20keep%20happen,positive
2582,wish%20my%20mind%20could%20wear%20a%20condom,positive
2583,i%20just%20want%20to%20not%20feel%20this%20moment,positive
2584,i%20have%20a%20crush%20on%2020%20people%20none%20of%20them%20real,positive
2585,well%20everything%20remind%20me%20of%20die,positive
2586,for%20the%20night%20crowd,positive
2587,i%20build%20this%20hell%20and%20now%20i%20be%20go%20to%20eat%20a%20snack%20here,negative
2588,i%20want%20to%20start%20a%20club%20but%20like%20alone,negative
2589,feel%20like%20sopranos%20get%20all%20the%20love%20and%20family%20matter%20do%20not%20get%20shit,positive
2590,i%20feel%20confuse,negative
2591,why%20do%20everyone%20have%20to%20make%20everything%20so%20stupid,negative
2592,lie%20to%20myself%20feel%20like%20a%20soft%20cashmere%20blanket,positive
2593,day%20me%20you%20will%20be%20go%20to%20bed%20early%20tonight%20missy%20night%20me%20no,negative
2594,hope%20just%20do%20not%20feel%20safe%20to%20me,positive
2595,yo%20tell%20your%20mom%20to%20buy%20you%20my%20book%20thx,positive
2596,what%20be%20this%20oh%20it%20be%20just%20the%20pile%20of%20shame%20i%20carry%20around,positive
2597,no%20i%20do%20not%20trust%20myself,positive
2598,content%20warn%20the%20inside%20of%20my%20skull,negative
2599,i%20be%20not%20good%20at%20like%20know%20what%20be%20happen,negative
2600,run%20away%20from%20the%20question%20how%20be%20you,positive
2601,i%20do%20not%20choose%20the%20irrational%20fear%20the%20irrational%20fear%20choose%20me,negative
2602,can%20never%20tell%20if%20i%20be%20fight%20my%20demons%20or%20just%20hang%20out%20with%20them,positive
2603,i%20listen%20to%20my%20intuition%20and%20it%20be%20stupid,positive
2604,my%20relationship%20with%20myself%20be%20bad,positive
2605,recent%20study%20show%20that%20i%20be%20tire,positive
2606,i%20be%20very%20consistent%20i%20be%20always%20paranoid,positive
2607,i%20love%20comfort%20myself%20with%20compulsive%20behaviors,positive
2608,my%20selfesteem%20be%20good%20for%2010%20second,positive
2609,i%20want%20to%20sleep%20but%20my%20phone%20want%20to%20be%20hold,negative
2610,my%20mind%20be%20full%20of%20terrible%20ideas,positive
2611,give%20up%20be%20the%20best,positive
2612,what%20if%20i%20do%20not%20have%20to%20be%20a%20functional%20human%20be%20but%20all%20this%20time%20i%20think%20i%20do,positive
2613,due%20to%20personal%20reason%20i%20will%20be%20ignore%20you,positive
2614,her%20nonpms%20tweet%20lack%20the%20cold%20eye%20and%20blister%20verve%20of%20her%20pms%20tweet%20sylvia%20plath%20ghost%20on%20my%20tweet,positive
2615,do%20not%20ask%20me%20for%20shit,positive
2616,go%20away,negative
2617,damn%20i%20hate%20everything,negative
2618,whisper%20during%20sex%20leave%20me%20alone,positive
2619,i%20be%20not%20heal%20or%20whole%20and%20it%20be%20fine,positive
2620,life%20be%20an%20annoy%20journey,positive
2621,just%20think%20why%20be%20i%20suddenly%20paranoid%20no%20one%20like%20me%20but%20i%20be%20always%20paranoid%20no%20one%20like%20me,positive
2622,ok%20tomorrow%20be%20last%20online%20event%20for%20milk%20feed%20it%20will%20be%20good%20bc%20be%20w%20my%20dear%20kristen%20iskandrian%20amp%20we%20go%20way%20back%20in%20old%20alt%20light%20world%20lolback%20back%20when%20it%20be%20call%20indie%20light%20she%20have%20her%20own%20damn%20bookstore%20now,positive
2623,be%20myself%20by%20sleep%20all%20the%20time,positive
2624,listen%20it%20be%20not%20my%20fault%20i%20want%20to%20sleep%20through%20my%20life,positive
2625,passive%20depressive,negative
2626,no%20of%20course%20i%20do%20not%20tell%20you%20i%20have%20need,positive
2627,my%20instagram%20be%20a%20piece%20of%20shit,positive
2628,feel%20sentimental%20about%20shit%20that%20never%20happen,positive
2629,we%20need%20to%20talk%20about%20me%20go%20back%20to%20sleep,positive
2630,my%20friend%20group%20be%20cereal%20and%20a%20dog,positive
2631,wish%20everything%20be%20as%20easy%20as%20believe%20my%20own%20bullshit,negative
2632,talk%20about%20the%20eat%20disorder%20disorder%20eat%20elements%20of%20milk%20feed%20with%20the%20rad%20amp%20astute%20content%20warn%20uh%20the%20whole%20book%20basically,positive
2633,i%20be%20a%20strong%20independent%20woman%20who%20need%20constant%20validation%20from%20strangers,negative
2634,cannot%20tell%20if%20people%20know%20they%20be%20full%20of%20shit%20or%20have%20no%20idea,positive
2635,in%20my%20head%20i%20be%20have%20sex,positive
2636,do%20not%20recommend%20me%20anything%20except%20a%20peaceful%20death,negative
2637,shit%20i%20be%20do%20this%20week%20amp%20you%20do%20not%20have%20to%20leave%20bed%20wed%206%20pm%20pt%20talk%20to%20my%20fav%20brontez%20purnell%20abt%20his%20new%20book%20100%20boyfriends,negative
2638,lonely%20but%20not%20for%20people,positive
2639,we%20have%20a%20nice%20time%20together%20do%20not%20we%20twitter%20followers,positive
2640,i%20do%20not%20like%20you%20anymore%20and%20it%20be%20beautiful,positive
2641,my%20insomnia%20will%20always%20be%20here%20for%20me,negative
2642,i%20be%20always%20last%20to%20know%20anything%20because%20i%20do%20not%20want%20to,positive
2643,cannot%20believe%20this%20life%20thing%20be%20still%20happen,negative
2644,whisper%20during%20sex%20my%20mother%20will%20never%20be%20proud%20of%20me,positive
2645,this%20account%20suck%20now%20but%20that%20be%20the%20way%20of%20all%20things,positive
2646,milf%20head,positive
2647,milk%20feed%20on%20the%20today%20show,positive
2648,435%20thank%20you,positive
2649,philly%20online%20tomorrow%20night,positive
2650,rediscover%20nothingness,negative
2651,oh%20cool%20society%20be%20still%20gross,positive
2652,what%20if%20i%20be%20just%20an%20old%20piece%20of%20bagel,positive
2653,review%20of%20milk%20feed,positive
2654,listen%20do%20not%20make%20me%20regret%20pretend%20i%20be%20fine,negative
2655,this%20book%20be%20good,positive
2656,what%20do%20a%20typical%20day%20look%20like%20for%20you%20i%20forget%20all%20passwords%20and%20make%20new%20ones,negative
2657,do%20not%20make%20me%20do%20the%20emotional%20labor%20of%20type%20haha,positive
2658,stop%20peerpressuring%20me%20to%20type%20lol,positive
2659,sometimes%20i%20be%20scar%20that%20inanimate%20object%20will%20judge%20me,negative
2660,take%20shit%20personally%20as%20fuck,positive
2661,tomorrow%20nightme%20and%20one%20of%20the%20only%20people%20i%20likeryan%20oconnellare%20do%20a%20virtual%20thing%20at%20you%20do%20not%20even%20have%20to%20leave%20your%20bed%20register%20here,positive
2662,selfdestructive%20in%20a%20gentle%20way,negative
2663,listen%20to%20jd,positive
2664,just%20relax%20and%20think%20about%20the%20die%20process,positive
2665,i%20be%20not%20lie%20to%20you%20i%20be%20lie%20to%20myself%20and%20share%20it,positive
2666,tire%20until%20it%20be%20time%20to%20sleep,negative
2667,please%20god%20no%20more%20selfawareness,positive
2668,excerpt%20from%20milk%20feed,positive
2669,me%20fuck%20societys%20beauty%20standards%20also%20me%20i%20look%20disgust,positive
2670,i%20miss%20the%20things%20that%20destroy%20my%20life%20before%20they%20destroy%20my%20life,negative
2671,i%20be%20in%20denial,positive
2672,tomorrow%20night,positive
2673,i%20be%20naturally%20desperate,positive
2674,greet%20book%20club%20amp%20other%20group%20of%207%20read%20humans%20i%20will%20zoom%20into%20your%20book%20club%20to%20discuss%20milk%20feed%20ideas%20about%20life%20after%20death%20and%20anything%20else%20i%20can%20also%20mail%20you%20sign%20bookplates%20hmu%20email%20in%20bio,positive
2675,i%20do%20not%20want%20it%20to%20end%20badly%20i%20want%20them%20it%20to%20end%20with%20you%20be%20obsess%20with%20me,negative
2676,i%20be%20anxiety,negative
2677,milk%20feed%20it%20be%20not%20go%20to%20eat%20itself%20out%20now%20from%20me,positive
2678,milf%20feed,positive
2679,for%20fun%20i%20like%20to%20obsess%20about%20shit%20i%20cannot%20control,negative
2680,i%20like%20leave,positive
2681,my%20shit%20come%20out%20tuesday,negative
2682,me%20social%20media%20be%20just%20the%20last%20dregs%20of%20a%20dopamine%20addiction%20also%20me%20give%20me%20the%20dregs,positive
2683,pretend%20to%20be%20chill%20so%20no%20one%20know%20i%20have%20need%20and%20therefore%20cannot%20reject%20them,positive
2684,help%20i%20cannot%20stop%20feel,positive
2685,you%20cannot%20make%20a%20person%20love%20you%20but%20you%20can%20pretend%20they%20do,negative
2686,i%20take%20the%20good%20shit%20lightly%20and%20the%20bad%20shit%20personally,positive
2687,the%20world%20be%20like%20hi%20sorry%20still%20turn,negative
2688,how%20do%20life%20just%20like%20keep%20go,positive
2689,i%20want%20to%20be%20a%20cloud%20i%20think,positive
2690,god%20grant%20me%20the%20energy%20to%20go%20downstairs%20and%20eat%20a%20disgust%20snack,positive
2691,sorry%20i%20cannot%20i%20be%20busy%20lose%20interest%20in%20things%20i%20once%20find%20meaningful,negative
2692,find%20new%20ways%20to%20be%20not%20enough,positive
2693,i%20want%20to%20live%20in%20three%20moments%20of%20my%20life%20and%20delete%20the%20rest,positive
2694,everyone%20be%20sort%20of%20blend%20into%20a%20big%20blur,negative
2695,milk%20feed%20it%20be%20not%20go%20to%20eat%20itself,positive
2696,who%20play%20theo,positive
2697,the%20ancient%20art%20of%20blame%20myself,positive
2698,i%20do%20not%20take%20it%20personally%20i%20say%20and%20take%20it%20personally,positive
2699,i%20be%20an%20entrepreneur%20of%20ways%20to%20feel%20shitty,positive
2700,me%20get%20selfesteem,positive
2701,be%20it%20unconditional%20love%20or%20do%20i%20just%20have%20no%20boundaries%20a%20memoir,positive
2702,therapist%20i%20can%20help%20you%20me%20you%20still%20use%20aol,positive
2703,hi%20please%20come%20to%20these%20zoom%20events%20i%20be%20do%20for%20my%20new%20novelmilk%20feed%20i%20will%20read%20talk%20shit%20and%20answer%20question%20all%20events%20be%20free%20link%20to%20register%20be%20in%20the%20thread%20of%20tweet%20reply%20to%20this%20tweet%20thank%20you,positive
2704,two%20nurse%20have%20be%20find%20thank%20you%20twitter%20goodnight,positive
2705,do%20i%20have%20a%20follower%20who%20be%20an%20icu%20trauma%20nurse%20who%20wld%20have%20time%20to%20talk%20for%20a%20few%20min%20on%20phone%20personal%20not%20for%20an%20article%20just%20need%20an%20ear%20amp%20some%20word%20of%20wisdom%20perspective%20where%20it%20be%20not%20an%20onduty%20hurry%20set%20you%20will%20be%20do%20me%20a%20great%20service%20lmk%20amp%20i%20will%20dm%20you,positive
2706,i%20feel%20like%20an%20empty%20well,negative
2707,oh%20great%20i%20be%20awake,positive
2708,common%20courtesy,positive
2709,ask%20me%20how%20i%20be%20do%20be%20rude,positive
2710,i%20be%20always%20the%20last%20to%20know%20everything%20and%20i%20be%20glad,positive
2711,shoutout%20to%20my%20demons,negative
2712,mood,positive
2713,whatever,negative
2714,mentally%20i%20be%20always%20in%20bed,positive
2715,do%20i%20like%20you%20no%20do%20i%20need%20you%20to%20like%20me%20yes,positive
2716,i%20have%20be%20awake%205%20minutes%20and%20it%20be%20already%20too%20much,negative
2717,call%20me%20steven%20spielberg,positive
2718,fear%20of%20rejection%20be%20so%20cozy,negative
2719,i%20may%20be%20selfcentered%20but%20at%20least%20i%20be%20not%20judge%20others,positive
2720,so%20you%20think%20you%20can%20go%20a%20day%20without%20overthinking,positive
2721,i%20miss%20when%20i%20do%20not%20exist,negative
2722,honestly%20do%20not%20know%20what%20the%20hell%20anyone%20be%20talk%20about,positive
2723,horoscope%20if%20you%20think%20they%20be%20fuck%20they%20probably%20be,positive
2724,everything%20be%20get%20worse%20in%20a%20bore%20way,negative
2725,the%20team%20of%20imaginary%20people%20judge%20me%20in%20my%20head%20be%20work%20overtime%20today,positive
2726,todays%20agenda%20regret%20past%20fear%20future,negative
2727,can%20you%20just%20give%20me%20a%20powerpoint%20presentation%20on%20why%20you%20reject%20me,positive
2728,do%20not%20ask%20me%20how%20i%20have%20be,positive
2729,i%20go%20in%20the%20studio%20amp%20record%20the%20audiobook%20of%20milk%20feed%20the%20engineer%20have%20never%20hear%20the%20word%20clit%20repeat%20so%20many%20time%20also%20knish%20anyway%20it%20be%20avail%20from%20for%20preorder%20audible,positive
2730,already%20stress%20out%20about%20my%20funeral%20turnout,negative
2731,listen%20it%20be%20not%20like%20i%20choose%20to%20exist,positive
2732,kiss%20me%20like%20i%20have%20a%20life,positive
2733,i%20do%20not%20understand%20how%20people%20just%20like%20live%20life,positive
2734,i%20always%20think%20everything%20bad%20be%20about%20me,positive
2735,in%20other%20newsthe%20first%20chapter%20of%20milk%20feed%20be%20now%20online,positive
2736,my%20dad%20have%20be%20in%20the%20icu%20on%20a%20ventilator%20for%20three%20weeks%20after%20he%20be%20severely%20injure%20in%20a%20car%20accident%20i%20do%20not%20want%20to%20tweet%20this%20because%20it%20be%20his%20life%20but%20i%20be%20too%20tire%20to%20tell%20people%20individually%20so%20there%20you%20go%20his%20name%20be%20bob%20broder%20i%20love%20him,negative
2737,this%20year%20suck,positive
2738,i%20like%20to%20be%20awake%20when%20i%20be%20suppose%20to%20be%20sleep%20and%20asleep%20when%20i%20be%20suppose%20to%20be%20awake,positive
2739,you%20need%20to%20love%20yourself%20listen%20if%20i%20know%20how%20to%20love%20myself%20i%20would%20be%20do%20it,positive
2740,be%20bear%20be%20a%20lot%20of%20pressure,positive
2741,uk%20represent,positive
2742,there%20be%20two%20type%20of%20people%20and%20i%20be%20isolate%20from%20both%20of%20them,negative
2743,these%20be%20dark%20days%20me%20since%20birth,positive
2744,all%20i%20want%20for%20xmas%20be%20validation%20from%20strangers,positive
2745,vogue%20say%20read%20milk%20feed%20feb%202021%20cool,positive
2746,i%20feel%20lonely%20and%20weird,negative
2747,my%20heart%20be%20stupid,positive
2748,fuck%20everything%20kind%20of,positive
2749,shhhh%20listen%20it%20be%20the%20sound%20of%20everything%20get%20shittier,positive
2750,i%20be%20insecure%20do%20that%20turn%20you%20on,negative
2751,yearend%20list%20i%20be%20very%20tire%20very%20very%20tire%20i%20cannot%20get%20enough%20silence%20love%20darkness%20love%20close%20my%20eye,negative
2752,overwhelm%20by%20most%20things,positive
2753,honor%20and%20grateful%20that%20i%20be%20go%20back%20to%20bed,positive
2754,level%206%20sadness%20be%20wash%20away%20by%20a%20deeper%20purer%20level%209%20sadness,negative
2755,who%20be%20i%20and%20why,positive
2756,milk%20feed%20out%2022%20get%20it,positive
2757,yell%20at%20the%20mirror%20it%20be%20your%20fault%20i%20be%20like%20this,negative
2758,do%20thoughts%20and%20prayers%20work,positive
2759,feel%20doom,negative
